                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |   21246362 |          0 |          0 |          0
  Cycles                             |    8783280 |    8783280 |    8783280 |    8783280
  IPC                                |       2.42 |       0.00 |       0.00 |       0.00
  Time (ns)                          |    2439800 |    2439800 |    2439800 |    2439800
  Idle time (ns)                     |        -69 |    2439800 |    2439800 |    2439800
  Idle time (%)                      |      -0.0% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |           
  num correct                        |    2597554 |          0 |          0 |          0
  num incorrect                      |      26947 |          0 |          0 |          0
  misprediction rate                 |      1.03% |      0.00% |      0.00% |      0.00%
  mpki                               |       1.27 |       0.00 |       0.00 |       0.00
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |    2890054 |          0 |          0 |          0
    num misses                       |         46 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |    7876038 |          0 |          0 |          0
    num misses                       |        907 |          0 |          0 |          0
    miss rate                        |      0.01% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.04 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |           
    num accesses                     |        953 |          0 |          0 |          0
    num misses                       |        437 |          0 |          0 |          0
    miss rate                        |     45.86% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.02 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |    2890054 |          0 |          0 |          0
    num cache misses                 |        920 |          0 |          0 |          0
    miss rate                        |      0.03% |       inf% |       inf% |       inf%
    mpki                             |       0.04 |        inf |        inf |        inf
  Cache L1-D                         |            |            |            |           
    num cache accesses               |    7876038 |          0 |          0 |          0
    num cache misses                 |      49513 |          0 |          0 |          0
    miss rate                        |      0.63% |       inf% |       inf% |       inf%
    mpki                             |       2.33 |        inf |        inf |        inf
  Cache L2                           |            |            |            |           
    num cache accesses               |      50917 |          0 |          0 |          0
    num cache misses                 |      48991 |          0 |          0 |          0
    miss rate                        |     96.22% |       inf% |       inf% |       inf%
    mpki                             |       2.31 |        inf |        inf |        inf
DRAM summary                         |            |            |            |           
  num dram accesses                  |      20364 |      20781 |      20314 |      20317
  average dram access latency (ns)   |      23.53 |      29.19 |      23.50 |      23.60
  average dram queueing delay        |       0.10 |       5.76 |       0.07 |       0.17
  average dram bandwidth utilization |      7.00% |      7.00% |      7.00% |      7.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |      16363 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
