                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |   21246362 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  Cycles                             |    8831520 |    8831520 |    8831520 |    8831520 |    8831520 |    8831520 |    8831520 |    8831520
  IPC                                |       2.41 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Time (ns)                          |    2453200 |    2453200 |    2453200 |    2453200 |    2453200 |    2453200 |    2453200 |    2453200
  Idle time (ns)                     |        -90 |    2453200 |    2453200 |    2453200 |    2453200 |    2453200 |    2453200 |    2453200
  Idle time (%)                      |      -0.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |    2597555 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num incorrect                      |      26946 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  misprediction rate                 |      1.03% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
  mpki                               |       1.27 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |    2890054 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |         46 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |    7876038 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |        905 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.01% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.04 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |           
    num accesses                     |        951 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |        422 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |     44.37% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.02 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |    2890054 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |        924 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.03% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.04 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |    7876038 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |      49509 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.63% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       2.33 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |      50917 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |      49001 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |     96.24% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       2.31 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |      10152 |      10168 |      10192 |      10172 |      10211 |      10619 |      10126 |      10153
  average dram access latency (ns)   |      23.47 |      23.47 |      23.48 |      23.46 |      23.52 |      34.42 |      23.45 |      23.46
  average dram queueing delay        |       0.04 |       0.04 |       0.05 |       0.03 |       0.09 |      10.99 |       0.02 |       0.03
  average dram bandwidth utilization |      3.00% |      3.00% |      3.00% |      3.00% |      3.00% |      3.00% |      3.00% |      3.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |      16334 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
