                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |   21246393 |          0 |          0 |          0
  Cycles                             |   10369800 |   10369800 |   10369800 |   10369800
  IPC                                |       2.05 |       0.00 |       0.00 |       0.00
  Time (ns)                          |    2880500 |    2880500 |    2880500 |    2880500
  Idle time (ns)                     |        -53 |    2880500 |    2880500 |    2880500
  Idle time (%)                      |      -0.0% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |           
  num correct                        |    2597545 |          0 |          0 |          0
  num incorrect                      |      26960 |          0 |          0 |          0
  misprediction rate                 |      1.03% |      0.00% |      0.00% |      0.00%
  mpki                               |       1.27 |       0.00 |       0.00 |       0.00
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |    2890060 |          0 |          0 |          0
    num misses                       |         46 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |    7876047 |          0 |          0 |          0
    num misses                       |        902 |          0 |          0 |          0
    miss rate                        |      0.01% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.04 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |           
    num accesses                     |        948 |          0 |          0 |          0
    num misses                       |        445 |          0 |          0 |          0
    miss rate                        |     46.94% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.02 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |    2890060 |          0 |          0 |          0
    num cache misses                 |        938 |          0 |          0 |          0
    miss rate                        |      0.03% |       inf% |       inf% |       inf%
    mpki                             |       0.04 |        inf |        inf |        inf
  Cache L1-D                         |            |            |            |           
    num cache accesses               |    7876047 |          0 |          0 |          0
    num cache misses                 |      49527 |          0 |          0 |          0
    miss rate                        |      0.63% |       inf% |       inf% |       inf%
    mpki                             |       2.33 |        inf |        inf |        inf
  Cache L2                           |            |            |            |           
    num cache accesses               |      50956 |          0 |          0 |          0
    num cache misses                 |      49038 |          0 |          0 |          0
    miss rate                        |     96.24% |       inf% |       inf% |       inf%
    mpki                             |       2.31 |        inf |        inf |        inf
DRAM summary                         |            |            |            |           
  num dram accesses                  |      81848 |          0 |          0 |          0
  average dram access latency (ns)   |      64.54 |        inf |        inf |        inf
  average dram queueing delay        |      11.11 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |     23.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |      16358 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
